step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,log_amount,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
132,12911.84,279210.31,266298.47,0.0,0.0,0,9.465977444155778,False,False,True,False
14,197062.9,105766.0,302828.9,466992.87,267040.32,0,12.19128332060725,False,False,False,False
205,41017.2,220430.0,179412.8,208755.36,249772.56,0,10.621771149629929,True,False,False,False
143,3376.17,51262.0,47885.83,0.0,0.0,0,8.124793359657465,False,False,True,False
225,185869.16,0.0,0.0,198424.83,384293.99,0,12.132803644418727,True,False,False,False
177,99608.36,367324.0,267715.64,3588609.24,3688217.6,0,11.509011415060844,False,False,False,True
374,401905.99,113436.0,0.0,535165.4,937071.38,0,12.903975972672212,True,False,False,False
276,910536.62,170781.0,0.0,854560.35,1765096.97,0,13.721790495253405,False,False,False,True
324,81114.91,0.0,0.0,956422.67,1037537.58,0,11.303634398421773,True,False,False,False
134,52909.82,0.0,0.0,0.0,0.0,0,10.876363133793582,False,False,True,False
42,202222.36,0.0,0.0,241888.12,444110.47,0,12.217128108074556,True,False,False,False
186,86484.7,0.0,0.0,293666.96,380151.65,0,11.367734361334382,True,False,False,False
43,107578.12,133010.0,25431.88,4261129.6,4368707.72,0,11.585981855834678,True,False,False,False
380,127696.57,316.0,128012.57,32698.29,0.0,0,11.75742001286542,False,False,False,False
691,251416.39,1543800.55,1795216.94,432026.04,180609.64,0,12.434869745379222,False,False,False,False
402,203474.94,8959.0,0.0,2295084.14,2498559.09,0,12.223303045916724,True,False,False,False
203,1898.2,0.0,0.0,0.0,0.0,0,7.549188023855404,False,False,True,False
255,6437.41,0.0,0.0,0.0,0.0,0,8.770036894205019,False,False,True,False
33,11838.42,313953.0,302114.58,0.0,0.0,0,9.379189920751632,False,False,True,False
204,30811.41,0.0,0.0,0.0,0.0,0,10.335672809888283,False,False,True,False
204,172406.29,6155827.76,6328234.05,5971638.88,5799232.59,0,12.05761492170056,False,False,False,False
214,22516.47,68260.0,45743.53,0.0,0.0,0,10.022046731359907,False,False,True,False
376,28322.29,0.0,0.0,0.0,0.0,0,10.25143971337656,False,False,True,False
404,315238.09,0.0,0.0,408179.87,723417.97,0,12.661086645773914,False,False,False,True
163,29648.09,0.0,0.0,214713.12,244361.21,0,10.297186712555218,True,False,False,False
228,25930.48,31480.0,5549.52,0.0,0.0,0,10.163212953648978,False,False,True,False
186,96367.26,12571.16,0.0,111101.7,207468.96,0,11.475932173270897,True,False,False,False
305,77202.56,1616457.43,1693659.99,2090693.08,2013490.52,0,11.254200848939288,False,False,False,False
130,7916.83,0.0,0.0,0.0,0.0,0,8.976872457367392,False,False,True,False
322,582403.0,0.0,0.0,3576093.96,4158496.96,0,13.274919643972895,True,False,False,False
157,246677.09,4490100.61,4736777.7,426449.8,179772.71,0,12.41583948625074,False,False,False,False
281,204778.86,204778.86,0.0,1325029.54,1529808.39,0,12.22969082746806,True,False,False,False
399,125092.61,1765.0,0.0,0.0,125092.61,0,11.73681761601373,True,False,False,False
21,9844.41,228280.12,218435.7,0.0,0.0,0,9.19476063571141,False,False,True,False
133,196196.07,7900494.12,8096690.19,462152.13,265956.06,0,12.18687489226081,False,False,False,False
249,3138.25,3138.25,0.0,0.0,0.0,0,8.051739196869073,False,False,False,True
228,278731.28,425758.0,704489.28,253320.94,0.0,0,12.538007030229112,False,False,False,False
45,507591.0,0.0,0.0,689977.45,1197568.44,0,13.13743325425688,True,False,False,False
617,140010.85,1100848.87,1240859.71,2389097.89,2249087.04,0,11.84948234086658,False,False,False,False
372,3529.38,30638.0,27108.62,0.0,0.0,0,8.169160792858847,False,False,True,False
307,20553.14,0.0,0.0,0.0,0.0,0,9.930817659488085,False,False,True,False
530,398711.68,398711.68,0.0,652931.8,1051643.49,0,12.895996336224654,True,False,False,False
249,429147.38,640769.17,1069916.54,1390715.63,961568.25,0,12.96955801223536,False,False,False,False
495,255286.59,255286.59,0.0,0.0,255286.59,0,12.450145992569052,True,False,False,False
12,41840.71,0.0,0.0,190954.86,364773.14,0,10.64164896788453,True,False,False,False
375,208086.59,8479.0,0.0,736239.99,1378265.77,0,12.245714375812534,True,False,False,False
398,25725.44,9259.0,0.0,0.0,0.0,0,10.155274535812,False,False,True,False
522,161416.98,0.0,0.0,615188.01,776604.99,0,11.99175242886127,True,False,False,False
254,338346.95,108485.0,0.0,44821.94,383168.89,0,12.73183008282718,True,False,False,False
177,21356.69,20730.0,0.0,0.0,0.0,0,9.969167141158508,False,False,True,False
348,205889.67,0.0,0.0,2572318.69,2778208.36,0,12.23510057873034,True,False,False,False
166,123169.08,0.0,0.0,179153.34,302322.42,0,11.721321443444127,True,False,False,False
348,478475.16,11907707.2,12386182.36,801646.07,323170.91,0,13.078361666272423,False,False,False,False
404,77780.85,20112.0,0.0,0.0,77780.85,0,11.261663392461593,True,False,False,False
325,551456.09,0.0,0.0,1405787.41,1957243.51,0,13.22031930866497,False,False,False,True
380,94339.84,339834.0,245494.16,0.0,94339.84,0,11.454669460762997,False,False,False,True
355,378514.67,0.0,0.0,2574584.3,2953098.98,0,12.844012751266874,False,False,False,True
689,291527.75,291527.75,0.0,0.0,0.0,0,12.58289390769659,False,False,False,True
38,139417.78,9292.0,0.0,0.0,139417.78,0,11.84523748846416,True,False,False,False
136,548588.73,16962875.2,17511463.93,2274909.79,1726321.06,0,13.215106136931263,False,False,False,False
179,1024.75,87702.0,86677.25,0.0,0.0,0,6.933179331322296,False,False,True,False
236,53109.38,0.0,0.0,118081.37,171190.74,0,10.88012766835225,True,False,False,False
393,295.12,5557.0,5261.88,0.0,0.0,0,5.6907647775748975,False,False,True,False
132,40415.0,19448.0,0.0,0.0,0.0,0,10.606981025150215,False,False,True,False
167,103.36,96720.14,96616.77,0.0,0.0,0,4.647846460268528,False,False,True,False
13,7995.78,2071.0,0.0,0.0,0.0,0,8.986794239637106,False,False,True,False
96,7905.16,57281.93,49376.77,0.0,0.0,0,8.97539748144593,False,False,True,False
306,35902.65,0.0,0.0,0.0,0.0,0,10.488594240617385,False,False,True,False
204,137776.72,0.0,0.0,180717.74,318494.47,0,11.833396940890074,True,False,False,False
370,239773.84,0.0,0.0,8103825.98,8343599.82,0,12.387455595303676,False,False,False,True
43,177843.77,0.0,0.0,14421800.72,14599644.49,0,12.088666370140729,True,False,False,False
323,13899.55,0.0,0.0,120319.89,134219.43,0,9.5396836866813,True,False,False,False
229,780066.22,780066.22,0.0,0.0,0.0,0,13.567135374439715,False,False,False,True
246,831725.76,831725.76,0.0,9544.26,841270.02,0,13.631259252402296,True,False,False,False
212,927620.44,927620.44,0.0,0.0,927620.44,0,13.740378997507356,True,False,False,False
286,4923.18,0.0,0.0,203997.09,208920.27,0,8.50191304228202,True,False,False,False
43,392568.09,16952.0,0.0,0.0,392568.09,0,12.88046782619164,False,False,False,True
45,10627.8,14373.0,25000.8,782471.84,771844.04,0,9.271322576910975,False,False,False,False
322,12393.89,198755.53,186361.65,0.0,0.0,0,9.425039569883724,False,False,True,False
35,3031.9,20714.0,17682.1,27629.43,30661.34,0,8.017274536488921,False,True,False,False
211,192938.86,0.0,0.0,995752.06,1188690.92,0,12.1701338131101,True,False,False,False
45,443.85,100519.0,100075.15,0.0,0.0,0,6.097737146690776,False,False,True,False
380,195174.7,57041.0,0.0,10312952.37,10508127.08,0,12.181655457506974,True,False,False,False
345,249094.64,11742.0,0.0,14757378.02,15006472.66,0,12.425592198086251,True,False,False,False
277,16078.34,0.0,0.0,0.0,0.0,0,9.685290497114478,False,False,True,False
550,106413.37,0.0,0.0,1338792.76,1445206.14,0,11.575095903161364,True,False,False,False
237,225324.24,201566.0,0.0,0.0,225324.24,0,12.325300148552191,False,False,False,True
235,4453.27,101872.0,97418.73,0.0,0.0,0,8.40161846564773,False,False,True,False
11,315874.58,96.0,315970.58,459.0,0.0,0,12.66310368085818,False,False,False,False
225,94950.4,2151035.73,2245986.13,1338624.2,1243673.81,0,11.461120460734154,False,False,False,False
576,122759.16,0.0,0.0,14568297.76,14691056.91,0,11.717987812088966,False,False,False,True
16,10641.16,0.0,0.0,0.0,0.0,0,9.272578749811194,False,False,True,False
164,222259.45,0.0,0.0,2325817.29,2548076.75,0,12.311605171393396,True,False,False,False
42,6612.95,20491.0,13878.05,0.0,0.0,0,8.796936333791361,False,False,True,False
207,2290.15,50316.0,48025.85,0.0,0.0,0,7.736809153902511,False,False,True,False
476,6745.57,69738.0,62992.43,11486703.41,11493448.98,0,8.816789506567403,True,False,False,False
308,294978.87,0.0,0.0,3331354.28,3626333.14,0,12.594662395705551,True,False,False,False
355,36310.67,199610.0,163299.33,368427.54,404738.21,0,10.499894456190182,True,False,False,False
399,107971.29,21110.0,129081.29,197504.26,89532.97,0,11.589629899111523,False,False,False,False
37,19797.02,21477.0,1679.98,0.0,0.0,0,9.893337211682294,False,False,True,False
246,14343.03,14343.03,0.0,0.0,0.0,0,9.571089106749596,False,False,False,True
360,551417.49,0.0,0.0,3729172.6,4280590.09,0,13.220249309835156,False,False,False,True
332,301579.42,301579.42,0.0,125555.26,427134.68,0,12.616791992584114,True,False,False,False
20,1557.77,118992.32,117434.54,1506604.78,1121240.73,0,7.351652327705837,False,True,False,False
409,377096.39,377096.39,0.0,0.0,377096.39,0,12.840258761981447,True,False,False,False
157,104833.06,0.0,0.0,286333.94,391166.99,0,11.560133998068018,True,False,False,False
330,97079.59,0.0,0.0,203542.66,300622.25,0,11.483296737283958,True,False,False,False
134,146219.66,814335.0,960554.66,2089428.65,1943208.99,0,11.89287212958353,False,False,False,False
21,271761.43,0.0,0.0,995457.01,1267218.44,0,12.512683544507764,False,False,False,True
235,156507.69,5538.0,162045.69,244533.8,88026.1,0,11.96086681457732,False,False,False,False
286,4590.48,0.0,0.0,0.0,0.0,0,8.431957691169103,False,False,True,False
544,53042.68,0.0,0.0,0.0,0.0,0,10.878871004051746,False,False,True,False
596,5103.49,103640.13,98536.65,0.0,0.0,0,8.537875823551415,False,False,True,False
204,81244.31,81244.31,0.0,0.0,0.0,0,11.30522837544902,False,False,False,True
282,371669.59,371669.59,0.0,1636.52,373306.12,0,12.825763230206343,True,False,False,False
141,2438.23,11467.0,9028.77,0.0,0.0,0,7.799437694712875,False,False,True,False
694,128386.86,1320.0,0.0,38042.95,166429.8,0,11.762811117481425,False,False,False,True
331,26.11,155249.45,155223.34,0.0,0.0,0,3.299902663510574,False,False,True,False
256,644014.26,6761064.06,7405078.32,5434911.16,4790896.91,0,13.375477700457926,False,False,False,False
183,305265.98,0.0,0.0,841901.86,1147167.84,0,12.62894201696148,True,False,False,False
260,281872.89,0.0,0.0,1479183.95,1761056.85,0,12.549215051315583,True,False,False,False
382,646830.91,0.0,0.0,2156784.79,2803615.7,0,13.379841740656769,False,False,False,True
131,14597.68,0.0,0.0,177413.19,192010.86,0,9.588686392650208,True,False,False,False
327,2435.35,0.0,0.0,0.0,0.0,0,7.798256296669988,False,False,True,False
353,302858.42,9708.81,312567.23,1566495.06,1263636.64,0,12.62102401643254,False,False,False,False
382,17386.9,0.0,0.0,1427390.1,1444777.0,0,9.763529840999436,True,False,False,False
376,228680.55,50326.0,0.0,19004875.93,19233556.48,0,12.340085703385371,True,False,False,False
255,5674.92,143332.28,137657.36,0.0,0.0,0,8.643987943747907,False,False,True,False
378,187311.51,0.0,0.0,281309.58,468621.09,0,12.140533677445738,True,False,False,False
167,9397.09,18901.0,9503.91,0.0,0.0,0,9.148261756122546,False,False,True,False
282,175438.13,39722.0,0.0,2511628.64,2413054.78,0,12.075047424119148,True,False,False,False
153,392495.74,1246.0,0.0,501986.64,894482.38,0,12.880283510437623,True,False,False,False
164,139395.2,9949.0,149344.2,179867.0,40471.8,0,11.845075517252647,False,False,False,False
211,6933.09,0.0,0.0,0.0,0.0,0,8.844205105681935,False,False,True,False
163,183114.02,0.0,0.0,405649.16,623342.27,0,12.117869758974868,True,False,False,False
183,80881.39,0.0,0.0,321178.33,402059.72,0,11.300751403208306,True,False,False,False
597,881354.61,0.0,0.0,5724857.95,6606212.57,0,13.689216467062993,False,False,False,True
206,2249.71,72035.78,69786.06,0.0,0.0,0,7.719001000976839,False,False,True,False
280,87518.07,20530937.33,20618455.39,1292278.09,1204760.02,0,11.379611991456754,False,False,False,False
201,79455.44,0.0,0.0,89522.49,168977.93,0,11.28296422594862,True,False,False,False
234,43228.05,405.0,0.0,0.0,0.0,0,10.674268001940222,False,False,True,False
400,21445.26,0.0,0.0,0.0,0.0,0,9.97330555017951,False,False,True,False
673,72023.69,5769065.61,5841089.3,665898.0,593874.31,0,11.184764255882376,False,False,False,False
181,287640.21,7826769.58,8114409.79,4043261.67,3755621.46,0,12.56946918385478,False,False,False,False
163,209628.56,0.0,0.0,1265985.84,1475614.4,0,12.253097252019504,True,False,False,False
297,4766.1,0.0,0.0,0.0,0.0,0,8.469493432538817,False,False,True,False
345,131028.63,0.0,0.0,1506537.23,1637565.86,0,11.783178759813833,True,False,False,False
44,82992.19,0.0,0.0,619495.87,702488.05,0,11.326513835219826,True,False,False,False
283,12017.53,32041.0,20023.47,345900.2,357917.73,0,9.394204904437366,True,False,False,False
8,200083.39,0.0,0.0,788671.38,2074668.33,0,12.206494506534304,False,False,False,True
346,36207.59,0.0,0.0,979946.15,1016153.74,0,10.497051662482054,True,False,False,False
130,165358.61,0.0,0.0,3873389.79,4038748.4,0,12.015877835862302,False,False,False,True
353,2371890.65,0.0,0.0,5525286.49,7897177.15,0,14.67919835930434,False,False,False,True
297,45948.02,7058293.92,7104241.94,93812.4,47864.38,0,10.735287800026477,False,False,False,False
235,18933.24,2997594.51,3016527.75,29835.0,10901.76,0,9.848727202218516,False,False,False,False
21,17065.3,0.0,0.0,0.0,0.0,0,9.744861037753695,False,False,True,False
229,231828.77,23589305.32,23821134.09,1905515.1,1673686.33,0,12.353758631322162,False,False,False,False
231,4347.78,252741.2,248393.43,0.0,0.0,0,8.377650624976418,False,False,True,False
180,16500.97,0.0,0.0,0.0,0.0,0,9.711235046701177,False,False,True,False
226,87024.8,0.0,0.0,0.0,0.0,0,11.373959905398088,False,False,True,False
644,352728.92,312643.45,665372.37,440381.47,87652.56,0,12.77345794392756,False,False,False,False
139,1327.01,1122.01,0.0,0.0,0.0,0,7.19143686012851,False,False,True,False
14,396208.03,21555.0,0.0,68134.0,77522.25,0,12.8896972045063,True,False,False,False
154,217411.9,270349.0,52937.1,0.0,217411.9,0,12.289553589535334,True,False,False,False
226,603947.41,0.0,0.0,11547115.69,12151063.1,0,13.311244059361693,False,False,False,True
47,15404.5,0.0,0.0,0.0,0.0,0,9.642479867498531,False,False,True,False
702,573266.42,573266.42,0.0,0.0,573266.42,0,13.259107588396253,True,False,False,False
250,651503.1,11197.0,0.0,0.0,651503.1,0,13.387038968696844,False,False,False,True
375,3360.17,15.0,0.0,0.0,0.0,0,8.12004440663044,False,False,True,False
226,51927.07,118445.0,66517.93,0.0,51927.07,0,10.857614770732733,True,False,False,False
372,25817.64,0.0,0.0,0.0,0.0,0,10.15885199066638,False,False,True,False
563,2151360.65,32386.0,0.0,97592.15,2248952.79,0,14.58161152521923,False,False,False,True
379,18015.71,20352.0,2336.29,9171.87,27187.58,0,9.79905493957674,True,False,False,False
375,36258.92,0.0,0.0,76367.37,112626.29,0,10.498468278018487,True,False,False,False
250,196250.07,0.0,0.0,2333016.89,2565909.21,0,12.187150087859091,True,False,False,False
323,271745.19,1647.0,0.0,1613564.62,1885309.81,0,12.512623784645982,True,False,False,False
36,92896.31,16958897.29,17051793.61,265315.99,172419.68,0,11.439249968516178,False,False,False,False
242,509985.31,509985.31,0.0,0.0,509985.31,0,13.14213916120297,True,False,False,False
250,19009.57,0.0,0.0,0.0,0.0,0,9.85275041925179,False,False,True,False
153,11541.6,35666.0,24124.4,0.0,0.0,0,9.35379981797801,False,False,True,False
185,7494.81,0.0,0.0,0.0,0.0,0,8.922099476745368,False,False,True,False
383,3555.72,1183.0,0.0,0.0,0.0,0,8.176594050829225,False,False,True,False
206,6729.96,3527.0,0.0,0.0,0.0,0,8.814473057339661,False,False,True,False
297,24429.41,0.0,0.0,0.0,0.0,0,10.103583946755249,False,False,True,False
45,142918.96,0.0,0.0,9604850.59,9747769.55,0,11.870040032260452,True,False,False,False
177,167562.09,20277.0,0.0,106975.58,274537.67,0,12.029115216046344,True,False,False,False
374,217260.11,0.0,0.0,1052966.4,1270226.51,0,12.288855181060578,True,False,False,False
400,33856.91,0.0,0.0,0.0,0.0,0,10.42992792903311,False,False,True,False
393,158946.22,1898157.94,2057104.16,165440.59,6494.37,0,11.976327476409342,False,False,False,False
296,40593.23,40593.23,0.0,173347.8,213941.02,0,10.611381217263473,True,False,False,False
307,179932.12,0.0,0.0,2947595.38,3127527.5,0,12.100340505272923,True,False,False,False
374,10264.72,39221.49,28956.77,0.0,0.0,0,9.236565468249948,False,False,True,False
45,5032.81,99391.0,94358.19,1191679.1,1196711.91,0,8.52393243163771,False,True,False,False
380,25177.08,0.0,0.0,0.0,0.0,0,10.133729053698232,False,False,True,False
598,453699.35,453699.35,0.0,0.0,0.0,0,13.025192237086626,False,False,False,True
346,50402.76,0.0,0.0,0.0,0.0,0,10.827821054451384,False,False,True,False
209,10946.74,149229.0,138282.26,0.0,0.0,0,9.30088832124868,False,False,True,False
139,125498.27,24616.0,150114.27,0.0,0.0,0,11.74005522080399,False,False,False,False
709,39267.25,45391.0,6123.75,0.0,0.0,0,10.578171583299223,False,False,True,False
354,131016.14,18353.0,149369.14,6781103.88,6650087.74,0,11.78308343331918,False,False,False,False
18,53144.28,310.0,0.0,467325.51,627785.04,0,10.880784574558565,True,False,False,False
376,827.54,40356.0,39528.46,0.0,0.0,0,6.719665115725315,False,False,True,False
41,186184.57,20812.0,0.0,394454.11,580638.68,0,12.134499143507316,True,False,False,False
207,200154.26,0.0,0.0,787736.45,987890.72,0,12.206848644365182,True,False,False,False
192,4408.2,62950.0,58541.8,0.0,0.0,0,8.39144854608916,False,False,True,False
401,217689.6,0.0,0.0,1344854.88,1562544.48,0,12.290830067604148,True,False,False,False
373,5854.02,0.0,0.0,0.0,0.0,0,8.675054691909844,False,False,True,False
250,254757.35,0.0,0.0,304627.53,559384.88,0,12.44807072778039,False,False,False,True
371,105150.19,11661.0,116811.19,869014.12,763863.93,0,11.56315449823276,False,False,False,False
130,365907.73,0.0,365907.73,444757.07,78849.34,0,12.81013920970054,False,False,False,False
366,500003.56,500003.56,0.0,0.0,500003.56,0,13.122372497362742,True,False,False,False
331,19584.3,261.0,0.0,0.0,0.0,0,9.882534563827903,False,False,True,False
231,11145.9,6642.62,0.0,0.0,0.0,0,9.31891671132579,False,False,True,False
